filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/accessPackage,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.GetAccessPackage,identity_governance.entitlement_management.access_packages.assignment_policies.get_access_package,get,microsoft.graph.accessPackage,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_access_package,get,select,,Get accessPackage from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/catalog,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.GetCatalog,identity_governance.entitlement_management.access_packages.assignment_policies.get_catalog,get,microsoft.graph.accessPackageCatalog,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_catalog,get,select,,Get catalog from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.ListCustomExtensionStageSettings,identity_governance.entitlement_management.access_packages.assignment_policies.list_custom_extension_stage_settings,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings,list,select,$.value,Get customExtensionStageSettings from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.CreateCustomExtensionStageSettings,identity_governance.entitlement_management.access_packages.assignment_policies.create_custom_extension_stage_settings,post,microsoft.graph.customExtensionStageSetting,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings,insert,insert,,Create new navigation property to customExtensionStageSettings for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings/{custom_extension_stage_setting_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.GetCustomExtensionStageSettings,identity_governance.entitlement_management.access_packages.assignment_policies.get_custom_extension_stage_settings,get,microsoft.graph.customExtensionStageSetting,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings,get,select,,Get customExtensionStageSettings from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings/{custom_extension_stage_setting_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.UpdateCustomExtensionStageSettings,identity_governance.entitlement_management.access_packages.assignment_policies.update_custom_extension_stage_settings,patch,microsoft.graph.customExtensionStageSetting,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings,update,update,,Update the navigation property customExtensionStageSettings in identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings/{custom_extension_stage_setting_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.DeleteCustomExtensionStageSettings,identity_governance.entitlement_management.access_packages.assignment_policies.delete_custom_extension_stage_settings,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings,delete,delete,,Delete navigation property customExtensionStageSettings for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings/{custom_extension_stage_setting_id}/customExtension,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.customExtensionStageSettings.GetCustomExtension,identity_governance.entitlement_management.access_packages.assignment_policies.custom_extension_stage_settings.get_custom_extension,get,microsoft.graph.customCalloutExtension,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings_custom_extension,get,select,,Get customExtension from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/customExtensionStageSettings/$count,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.customExtensionStageSettings.GetCount-a366,identity_governance.entitlement_management.access_packages.assignment_policies.custom_extension_stage_settings.get_count_a366,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,skip_this_resource,identity_governance_entitlement_management_access_packages_assignment_policies_custom_extension_stage_settings_get_count_a366,exec,,Get the number of the resource
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/questions,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.ListQuestions,identity_governance.entitlement_management.access_packages.assignment_policies.list_questions,get,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_questions,list,select,$.value,Get questions from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/questions,identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.CreateQuestions,identity_governance.entitlement_management.access_packages.assignment_policies.create_questions,post,microsoft.graph.accessPackageQuestion,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_questions,insert,insert,,Create new navigation property to questions for identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/questions/{access_package_question_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.GetQuestions,identity_governance.entitlement_management.access_packages.assignment_policies.get_questions,get,microsoft.graph.accessPackageQuestion,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_questions,get,select,,Get questions from identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/questions/{access_package_question_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.UpdateQuestions,identity_governance.entitlement_management.access_packages.assignment_policies.update_questions,patch,microsoft.graph.accessPackageQuestion,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_questions,update,update,,Update the navigation property questions in identityGovernance
identity_governance.yaml,/identityGovernance/entitlementManagement/accessPackages/{access_package_id}/assignmentPolicies/{access_package_assignment_policy_id}/questions/{access_package_question_id},identityGovernance.entitlementManagement.accessPackages.assignmentPolicies.DeleteQuestions,identity_governance.entitlement_management.access_packages.assignment_policies.delete_questions,delete,,identityGovernance.entitlementManagement,identity_governance.entitlement_management,entitlement_management_access_packages_assignment_policies_questions,delete,delete,,Delete navigation property questions for identityGovernance
